SalesID,SalePrice
1228362,39590.39682539682
1228364,58963.13051146384
1228365,49546.7133637967
1228367,62665.22707231041
1228368,62015.70827320826
1228369,7278.691798941799
1228371,27879.79938271604
1228374,17249.59122574956
1228375,8360.887566137566
1228376,32086.306717973388
1228380,13995.396825396825
1228381,40807.93410293411
1228384,15565.502645502644
1228385,15856.853655603649
1228386,12498.711620169954
1228387,13894.70157928491
1228389,12163.147246272247
1228391,23184.292728876062
1228394,19141.455026455034
1228395,16626.468474426805
1228400,49580.942961359615
1228401,18125.64373897707
1228402,32446.644620811294
1228403,44038.458994709
1228404,73917.89782748115
1228406,14455.944264069265
1228411,19215.12422839506
1228415,70857.91534391536
1228416,45764.23200256533
1228421,20532.530423280423
1228422,50813.98609106942
1228424,23142.094356261023
1228426,59518.8552188552
1228429,18604.26410934745
1228430,22291.711091377758
1228437,72453.8492063492
1228438,14842.328042328038
1228439,27047.089947089942
1228442,123286.74142215807
1228494,12118.051366843034
1228496,24074.003126503136
1228498,54938.82716049381
1228499,67254.80379188711
1228503,54921.40933140933
1228506,13702.301587301587
1228508,17648.71916663583
1228509,19922.624458874456
1228510,23874.98176206509
1228518,12992.45480599647
1228519,49986.39730639731
1228524,12373.224005932343
1228525,64574.50917909251
1228533,70360.55174763508
1228535,65611.04898188233
1228536,89815.22707231042
1228542,14333.593875260547
1228553,37160.856481481474
1228561,14180.987053070383
1228562,14928.067680776016
1228568,29440.079365079368
1228569,31153.760020843354
1228570,45254.731040564366
1228572,85364.02116402115
1228573,57149.63884880552
1228575,54189.111552028226
1228579,19114.94691358025
1228582,20790.416666666668
1228583,41460.351851851854
1228586,72961.51455026453
1228590,85158.96825396825
1228591,81364.69055635724
1228593,67332.41622574955
1228594,88706.69973544973
1228595,12937.97538880872
1228598,27513.46220137886
1228604,19609.709395542726
1228605,27625.868606701933
1228606,32799.808201058186
1228618,7370.890873015873
1228619,23770.916305916307
1228622,11893.17169713003
1228623,25048.772045855378
1228627,66478.24074074073
1228628,58693.61772486773
1228629,58234.63624338626
1228630,31725.93594676929
1228631,39290.097001763665
1228633,61750.12786596119
1228634,35631.069624819625
1228635,39670.18558601891
1228640,27966.85405643739
1228641,50284.60097001766
1228642,58464.9470899471
1228643,35884.62301587302
1228648,14651.774791566459
1228649,85970.8311287478
1228650,11657.667949334615
1228654,43830.216049382725
1228658,24436.416446208117
1228659,43512.82627865961
1228660,39249.23721340388
1228669,15502.24206349206
1228670,14243.974426807761
1228672,44141.55463363796
1228674,10427.61616161616
1228675,23676.296296296296
1228678,11941.40013227513
1228681,24913.562610229277
1228682,41725.29341029341
1228683,29308.855820105826
1228684,40836.11331569665
1228685,40429.012345679024
1228699,42479.79717813052
1228700,33576.70414462081
1228702,80802.61904761902
1228703,40792.323853615504
1228706,50213.61772486771
1228714,76773.27160493829
1228724,35138.882275132266
1228727,7233.87634279301
1228730,36221.011904761916
1228731,18592.486772486773
1228733,20770.006613756614
1228734,25733.690476190473
1228735,25617.078924162255
1228736,46337.92813051147
1228737,76089.12317620651
1228738,66249.94929453263
1228744,7912.532627865962
1228746,9531.524470899472
1228750,81874.85449735449
1228751,21098.388447971785
1228757,39865.339506172844
1228759,58998.83665716999
1228760,55525.897867564534
1228761,56160.4541446208
1228762,56697.57716049382
1228763,58346.893738977065
1228764,64487.037037037044
1228776,31029.162457912462
1228779,39597.66093474427
1228781,39924.02717652718
1228785,16251.16688712522
1228788,22180.302579365078
1228789,56680.89947089948
1228794,40344.15856982523
1228795,40107.512345679
1228809,21907.981701940033
1228816,42601.70414462081
1228818,17235.371472663144
1228822,16302.78880070547
1228824,28080.669091710763
1228829,20357.11752445086
1228831,65731.87610229276
1228833,38130.3835978836
1228835,24174.03639570306
1228837,36990.8311287478
1228846,43328.893298059964
1228847,78571.02212602213
1228850,36402.145662979
1228854,17445.656966490304
1228858,26686.88712522046
1228859,42943.057760141084
1228863,76726.42295975628
1228865,39024.724426807756
1228866,59273.31569664901
1228867,38851.41975308642
1228871,50391.040564373914
1228872,60632.73388648387
1228874,15585.22266313933
1228876,10610.96340388007
1228877,10511.676787718454
1228878,10462.884700176364
1228879,11026.483595108597
1228881,11668.210758377425
1228888,6052.991843033509
1228890,12391.212301587304
1228894,12579.220418470417
1228896,10067.103174603175
1228899,26469.781746031753
1228902,66332.2162097162
1228907,72710.48701298701
1228914,20474.964726631395
1228919,32118.871252204597
1228922,14600.488264821599
1228924,28903.586860670202
1228926,18485.591269841265
1228929,43708.45162938914
1228933,107035.67460317459
1228935,11489.383461600128
1228936,11354.391574474905
1228940,53341.83862433862
1228946,48579.780543530556
1228951,28941.82760141093
1228952,28640.44973544973
1228953,80066.47907647908
1228969,66085.51587301587
1228985,33511.08225108225
1228994,27708.478835978836
1228995,21473.16137566138
1228996,13404.426166426163
1228997,14253.555435305432
1228998,64492.07070707071
1228999,20878.088624338623
1229003,10210.978835978834
1229004,10395.2414021164
1229005,10651.61044973545
1229006,60249.11375661374
1229007,24240.816498316497
1229008,10916.58840388007
1229009,6710.692560525893
1229017,28876.203703703704
1229025,75375.8645342312
1229027,14930.138287638289
1229028,32866.71296296296
1229043,18059.618606701937
1229047,39329.012345679
1229049,23763.83377425044
1229052,30351.93562610229
1229053,24700.486111111106
1229054,27391.19488536155
1229055,65523.12269520603
1229057,29384.977954144615
1229065,54939.09241221742
1229080,11786.91688712522
1229083,28034.722222222226
1229086,42286.72077922078
1229087,31661.832010582013
1229092,40948.61552028218
1229096,15519.962822671157
1229099,32176.510141093477
1229100,81268.43253968253
1229101,81108.35978835981
1229102,86899.87874779545
1229103,39800.37698412699
1229104,18143.615079365074
1229105,63591.2506012506
1229112,20127.838403880072
1229114,47953.85321468655
1229119,39232.53026294693
1229128,18396.437389770723
1229129,30771.012706429377
1229133,93944.34403559404
1229135,91955.67239858907
1229137,33084.80780022447
1229138,63980.171957671955
1229139,12272.485670194004
1229140,85479.22442680775
1229142,14224.594356261023
1229143,15000.876422959753
1229148,13705.3348965849
1229150,87685.84195125861
1229220,6437.483465608464
1229223,74803.70650953986
1229227,33673.04629629629
1229236,36088.78747795415
1229241,37256.730599647264
1229242,21960.170194003535
1229257,51660.454144620824
1229262,45479.564694564695
1229289,23058.51631393298
1229290,35025.25352733687
1229291,10639.869929453263
1229292,20420.108465608468
1229293,21406.929894179895
1229295,11591.213624338627
1229296,23052.91887125221
1229300,58855.47178130512
1229314,92589.59636042968
1229315,29520.045855379187
1229316,16077.208694083696
1229321,14179.447731281065
1229322,22982.614638447973
1229323,27646.58950617284
1229324,24854.517195767206
1229329,25028.159171075833
1229331,22475.14109347443
1229336,72713.61111111114
1229337,83995.83112874778
1229338,44037.22222222221
1229344,27996.095679012345
1229353,51439.31257014589
1229368,20597.096560846563
1229372,10204.695767195768
1229387,6147.673941798943
1229388,14421.102039935375
1229395,96608.8351771685
1229396,105174.45546737214
1229397,37376.84744268078
1229399,19116.150192400193
1229402,10650.287257495589
1229403,10961.933421516755
1229409,79230.90388007053
1229415,50413.078603495276
1229422,31696.113315696646
1229425,13660.685626102293
1229428,10535.751322751325
1229429,13803.605599647266
1229439,54321.7672296839
1229443,21833.677248677246
1229444,6655.672398589067
1229454,11917.511022927685
1229455,5979.499559082891
1229459,15773.61463844797
1229463,8310.233245149911
1229471,23950.13548180215
1229473,27327.31481481481
1229474,42094.98015873016
1229475,33802.335377585376
1229476,75910.46095879428
1229477,58536.33156966491
1229480,26874.085097001764
1229497,12985.866402116402
1229498,10888.349867724868
1229511,10641.003086419752
1229513,32588.304673721337
1229514,31457.851531184864
1229515,39419.28571428571
1229516,40625.825517075515
1229517,11890.418570626907
1229518,14609.749779541442
1229519,38872.56172839506
1229520,43172.36872695206
1229521,43807.55391213725
1229522,48211.30291005291
1229523,13691.582892416227
1229536,35352.6607343274
1229539,55496.40211640212
1229541,10646.093569393568
1229543,11025.346119929452
1229546,12269.516093474425
1229547,13409.633237133236
1229548,13328.173901715569
1229549,11476.45208032708
1229553,41029.480719897394
1229564,89831.63580246913
1229567,31804.016754850094
1229580,52650.97222222223
1229581,50087.96075837741
1229582,61593.893298059964
1229583,67067.84050825718
1229585,10088.385020843356
1229586,57011.67548500882
1229589,6297.646384479716
1229590,20746.078042328045
1229591,14027.673440756773
1229594,9498.387345679012
1229597,12129.925885842551
1229601,23168.93738977072
1229604,12404.624579124576
1229606,11061.630341880342
1229609,69881.85084976754
1229620,9976.72827481161
1229622,53917.361111111124
1229624,20763.152557319216
1229639,11624.41658649992
1229646,24328.865740740737
1229648,37227.4184303351
1229649,13723.862433862436
1229654,38526.08024691358
1229656,15455.740299823638
1229657,23001.233766233767
1229671,20101.602733686068
1229672,21763.94240019241
1229676,17965.660874619207
1229677,38646.205908289245
1229679,11535.209164292499
1229680,23277.36331569665
1229681,22021.714285714294
1229689,113265.44091710758
1229690,42408.38504088504
1229691,68432.62586179252
1229708,21695.052910052917
1229711,17985.722502805842
1229726,31494.8955026455
1229728,97495.87662337661
1229729,94947.95194003529
1229730,14498.993706910376
1229734,92138.57804232805
1229739,7348.92328042328
1229740,13327.05357142857
1229741,11446.253306878307
1229742,9490.245590828925
1229743,11611.929012345681
1229754,15124.523368606706
1229759,44867.20105820106
1229762,9996.817765567766
1229763,11100.541225749559
1229772,40230.29761904762
1229775,28558.38864838864
1229777,30763.57583774251
1229783,54952.92568542568
1229784,78487.11860670194
1229785,70954.51058201057
1229789,30638.851410934738
1229790,31437.566137566137
1229795,36278.431337181326
1229798,13829.419973544973
1229804,17622.892416225746
1229807,32889.61640211641
1229809,17414.451418951416
1229810,28325.70105820106
1229811,14510.410052910054
1229812,105075.23368606702
1229814,27332.213403880072
1229816,40254.84567901235
1229817,40125.85317460318
1229820,81268.17901234567
1229821,14269.434303350974
1229822,41145.0639329806
1229825,28020.410052910058
1229827,58724.26807760141
1229832,46152.125220458554
1229841,30711.139770723104
1229842,30687.54409171076
1229848,15850.976631393301
1229860,36574.874338624344
1229862,13124.111552028216
1229869,15278.845691345688
1229873,53719.60758377426
1229874,59874.60361552026
1229875,53419.510982844324
1229876,12301.751543209877
1229877,13303.098845598846
1229878,82683.62433862437
1229879,15264.962522045855
1229884,13571.752645502645
1229889,59847.38536155205
1229890,77639.57451499118
1229893,74966.57186948853
1229896,15712.012786596119
1229902,59236.94424402758
1229905,25490.73737373737
1229906,21144.334215167553
1229907,24487.012786596122
1229908,25519.27248677249
1229910,12594.996913580248
1229924,43039.371438746435
1229927,27113.72755331089
1229928,22944.166666666668
1229929,105783.75460958791
1229930,20714.25485008818
1229932,77616.08024691357
1229934,49704.04761904762
1229937,39374.96693121693
1229939,45904.87686387685
1229942,15194.751984126988
1229948,25472.48456790124
1229955,25331.031746031742
1229970,10024.05974426808
1229974,109994.21516754851
1229975,112639.38271604938
1229977,11355.371151996153
1229999,21414.96472663139
1230003,26349.131393298063
1230004,21570.66358024691
1230005,20886.106701940033
1230008,11677.07561728395
1230010,13297.425044091708
1230011,9678.060846560847
1230014,11650.86574074074
1230018,25873.002645502653
1230019,26044.735449735454
1230020,9591.128747795414
1230021,9590.97001763668
1230022,22312.791005291005
1230025,21085.396384479718
1230029,10113.353174603175
1230030,10311.273148148148
1230032,49372.80964405964
1230037,12875.725749559082
1230038,21846.296296296296
1230039,27464.797178130502
1230041,20426.661816578482
1230047,33599.98256373256
1230094,19416.413139329812
1230106,88506.78791887127
1230114,28339.7552910053
1230117,84372.3168189835
1230120,22431.008253968248
1230121,13171.298500881832
1230122,31979.70618887286
1230123,50319.9007936508
1230133,12752.41931216931
1230139,14549.418791085462
1230140,7574.112874779541
1230146,51817.79982363315
1230149,58297.76234567901
1230150,20258.390652557322
1230156,101902.12742504409
1230162,80940.33509700176
1230165,47198.87786596121
1230166,52088.65961199294
1230167,43956.82539682539
1230169,82949.50176366842
1230170,35355.055114638446
1230171,95406.41313932982
1230172,30782.46693121693
1230173,32389.889369889363
1230174,32467.667147667144
1230175,65542.58758217093
1230176,65186.10169151837
1230177,64982.44428411095
1230178,28676.953262786592
1230179,29179.12257495591
1230181,50749.96252204586
1230210,16518.843294051625
1230216,51316.609347442696
1230217,41749.01251526252
1230221,20974.42670755171
1230222,24506.227954144626
1230227,54782.50440917107
1230230,83752.86836620171
1230232,57076.62477954147
1230233,55057.69340227674
1230234,44865.20542728877
1230235,61780.55026455026
1230236,78078.39947089949
1230237,33321.87830687831
1230238,30287.44488536155
1230239,27550.019841269845
1230265,20465.09457671957
1230266,30555.711580086576
1230267,32440.401635401635
1230268,34694.88977072309
1230274,13337.197290363956
1230277,39968.801306717985
1230286,18265.209435626104
1230287,30296.83465608466
1230294,35574.470899470885
1230300,81548.75881834215
1230301,76570.9722222222
1230303,79482.13844797177
1230305,69812.76455026453
1230309,79414.6268237935
1230312,82648.51190476192
1230314,61542.79721821389
1230321,104590.72911656242
1230322,55577.00617283949
1230324,83956.96649029982
1230325,120283.89787681456
1230326,78788.43474426809
1230327,36264.98677248677
1230328,30957.927689594362
1230329,14947.270723104059
1230338,72062.9651675485
1230339,83438.7619047619
1230341,6664.748937790607
1230342,18079.370811287474
1230364,82164.97971781305
1230366,72455.17857142855
1230369,14853.336419753083
1230370,19969.42801026134
1230374,31600.348324514987
1230376,9530.517436267435
1230389,75315.15532307197
1230390,35626.16181657848
1230391,44882.07671957672
1230393,22919.121773288436
1230401,98619.06084656084
1230404,76691.98853615522
1230405,11252.867063492064
1230409,10597.944604777938
1230410,14045.823873657202
1230411,14007.642656725986
1230412,13378.88604296938
1230413,10966.25418871252
1230414,13726.297799422799
1230420,55576.39550264548
1230421,64282.24426807759
1230422,22177.30599647266
1230423,22217.147266313932
1230424,22647.552910052906
1230425,22607.579365079364
1230426,23212.91446208113
1230427,23805.544532627864
1230428,23457.173721340387
1230429,23602.636684303347
1230430,23274.02557319224
1230431,23597.26631393298
1230432,23502.54409171076
1230433,23274.02557319224
1230434,23342.173721340387
1230435,24051.03835978836
1230436,23388.289241622573
1230437,23212.91446208113
1230438,23770.692640692643
1230439,23482.590388007055
1230440,23387.49779541446
1230441,24042.72486772486
1230442,24369.060846560846
1230443,57173.27380952381
1230446,65194.770923520926
1230447,75437.0171957672
1230448,29615.397927689595
1230457,63315.740740740766
1230458,61609.440035273365
1230463,21444.01435786435
1230464,12273.21097883598
1230477,12951.01851851852
1230481,37379.554673721344
1230495,122558.28322911654
1230496,124449.77793811128
1230498,47111.14814814815
1230499,33747.234347442674
1230502,30644.981261022927
1230503,18951.5233686067
1230513,59546.362433862414
1230514,58563.65800865801
1230519,43957.528659612
1230520,41871.14417989419
1230521,18368.715728715728
1230522,26765.328483245143
1230523,30761.768077601406
1230529,5760.205367163701
1230530,6505.457792207792
1230533,61013.1856261023
1230534,36131.12213403881
1230536,16450.457952541285
1230538,12906.430776014111
1230544,18407.993225909897
1230549,38745.54673721339
1230554,13105.586419753086
1230555,49545.14947089946
1230557,7825.354938271608
1230559,73334.35405643738
1230560,25300.246913580246
1230566,20543.214285714283
1230567,30688.705908289245
1230568,29504.74607182941
1230570,59476.40652557318
1230571,13721.549382716052
1230572,39949.63624338624
1230573,62713.194444444445
1230574,57309.406966490285
1230575,19231.783509700177
1230576,31719.746472663137
1230577,37607.9012345679
1230582,59050.15873015875
1230583,70445.51587301587
1230584,57900.811287477954
1230585,31865.211640211633
1230591,9519.795414462078
1230597,13192.414021164024
1230598,12540.500881834212
1230611,29382.342592592588
1230613,51069.8611111111
1230615,11409.083439708438
1230617,27145.046296296296
1230618,9566.916798941797
1230619,9485.62447089947
1230620,11652.585978835976
1230634,43204.951499118164
1230635,41115.67460317461
1230636,13628.756613756615
1230637,11364.107142857141
1230646,49588.77204585538
1230650,86123.76859868527
1230653,24492.3240339907
1230654,13621.25
1230662,15560.459656084655
1230668,21483.156084656082
1230669,20613.89021164021
1230670,22155.57667949335
1230671,20331.860670194
1230673,34623.60890652557
1230676,20326.1684303351
1230677,19722.132836299505
1230678,22965.060926727598
1230693,36973.4656084656
1230697,9167.233075566408
1230700,11819.818121693123
1230701,10596.75595238095
1230706,47551.93562610229
1230708,29693.917548500885
1230710,25613.701499118164
1230711,25669.803791887123
1230712,13493.044708994707
1230715,12033.966490299821
1230716,29853.240740740737
1230718,13306.073633156966
1230740,23209.054232804232
1230742,14870.849206349205
1230746,10678.776014109342
1230752,17248.068342151677
1230754,36944.90740740741
1230756,53315.23148148149
1230757,13221.65343915344
1230760,27859.135201218527
1230761,40791.5343915344
1230762,45112.4184303351
1230767,11317.314814814812
1230789,25441.789021164022
1230792,10307.347883597882
1230810,51730.88183421517
1230812,70385.87962962965
1230822,52155.60606060606
1230826,65349.360500610484
1230885,28371.77689594356
1230886,27793.977072310412
1230887,13507.716049382716
1230888,25055.983245149917
1230891,37905.54012345679
1230894,49975.41005291006
1230905,23697.905643738977
1230909,40626.082451499125
1230953,40187.77056277057
1230966,49878.49206349206
1230983,20239.029982363318
1230986,82484.6759259259
1230987,39717.07431457431
1230988,23448.65554753888
1230989,81774.5701058201
1231007,9221.174603174604
1231014,102142.32363315696
1231015,71844.07848324516
1231016,95491.7570546737
1231017,10869.98148148148
1231019,58157.134038800694
1231020,84923.8712522046
1231021,40692.6102292769
1231022,19883.1893738977
1231024,36505.6734006734
1231042,22878.686067019396
1231045,18269.757295173964
1231046,81720.16313932982
1231047,22046.122134038797
1231048,24097.83068783069
1231049,23602.552910052913
1231050,23756.90035273369
1231051,23626.569664903
1231054,16211.137566137564
1231060,8875.478395061726
1231068,55564.36287477954
1231073,27096.865079365074
1231074,43318.06517556518
1231075,39413.236331569664
1231079,28681.883224799894
1231080,34985.13888888889
1231081,42015.55335097001
1231082,52029.70458553791
1231091,20105.428992303994
1231098,27293.551587301587
1231102,10422.39087301587
1231105,21234.544422398587
1231106,12102.04938271605
1231107,18950.843654801993
1231108,10852.670414462078
1231111,19463.722663139328
1231112,10565.34766313933
1231113,15396.550505050505
1231115,16645.87544091711
1231120,16124.67813051146
1231127,23919.239417989418
1231128,23927.54188712522
1231129,14874.206349206352
1231133,27909.431617764953
1231152,61046.26743626744
1231153,62959.91382074717
1231158,15101.821348404683
1231159,31128.441358024687
1231160,100171.18265993266
1231161,21782.42572242572
1231164,15269.999999999998
1231168,10995.736772486773
1231183,31218.822751322758
1231184,15800.465167548506
1231185,15876.288580246914
1231189,20818.891093474424
1231194,50880.315255731926
1231195,27930.128467211798
1231196,32158.62914862914
1231197,43069.23941798942
1231198,60324.25485008816
1231200,14101.40652557319
1231201,47752.835097001764
1231204,12909.507174923843
1231205,10082.875264550265
1231206,34421.36844636845
1231207,21115.458553791887
1231213,31438.03571428572
1231242,9725.5610670194
1231243,7827.959435626101
1231244,13187.202380952382
1231245,12080.842151675484
1231246,12301.814373897709
1231250,20552.217813051142
1231262,36211.69312169311
1231264,25486.779100529104
1231265,20651.141975308637
1231267,13615.375781625784
1231269,23277.821869488536
1231275,22083.212081128746
1231276,35047.9122574956
1231284,12526.023769440437
1231297,11961.5873015873
1231298,23132.777777777777
1231299,19282.885626102292
1231300,7613.8667628667645
1231301,27802.361111111117
1231318,13810.482363315696
1231319,27104.651875901873
1231320,12250.934744268076
1231324,37579.14742664742
1231326,19782.233245149906
1231331,35893.946208112866
1231332,54379.623216289896
1231333,38550.805675805685
1231334,61709.9603174603
1231336,9442.581128747795
1231340,12208.869047619051
1231342,35467.33325316658
1231344,32908.788279621614
1231346,11298.33994708995
1231347,8100.854998396667
1231363,38137.5
1231382,11632.244468494468
1231387,62469.17328042327
1231394,30476.944444444438
1231395,31992.6455026455
1231396,34779.5811287478
1231397,28607.934303350965
1231398,57721.92239858908
1231402,22569.09114959115
1231405,9401.167328042327
1231418,15174.56613756614
1231427,7257.957511624177
1231432,40402.27998236332
1231438,39603.02469135802
1231439,11005.290704665704
1231440,25789.947089947087
1231441,22528.139329805996
1231444,12370.871913580248
1231445,10227.943121693123
1231446,94748.29144620811
1231447,26113.991702741707
1231449,28380.971620971617
1231451,36560.088183421525
1231453,32848.07980599647
1231457,43715.39131393299
4244769,8088.877865961198
4245421,10173.897266313932
4245631,15082.371091871088
4245744,7565.967813051146
4245803,29023.14814814815
4245945,36063.544803961464
4245946,31039.332010582013
4245963,38732.99001924002
4245974,35652.76515151514
4245977,36925.526895943556
4246000,38830.933341350006
4246035,21052.28515311849
4246304,24742.824074074066
4246330,25883.683862433863
4246394,32201.66335978836
4246516,37021.92680776013
4247100,68816.49070065739
4247186,37931.56437389771
4247558,6428.316558441557
4247587,7258.48544973545
4247591,7842.056978515313
4247806,10983.594356261023
4247847,8479.491721241722
4247848,8642.666222666223
4248148,11754.640652557322
4248188,10650.081108706107
4248195,10569.600709475708
4248592,13396.55471781305
4248639,23751.139770723104
4248804,30574.232804232808
4249085,60124.41137566138
4249434,11779.482042648706
4249500,12281.610670194
4249501,12870.8664021164
4249564,14622.68298059965
4249598,15240.630511463845
4249657,15994.183902517236
4249784,20089.173280423278
4249870,18442.05547538881
4249900,18338.23272406606
4250006,19108.342151675486
4250011,20542.65144620811
4250165,10613.075396825396
4250166,10929.501763668428
4250170,11259.007936507936
4250180,11019.466891133554
4250181,10859.025573192239
4250187,10829.10092993426
4250189,10823.774250440914
4250195,11690.595238095237
4250196,11044.856701940036
4250532,18410.518077601413
4250533,17344.54356261023
4250720,12137.623456790128
4250723,20568.578395061722
4250724,11050.62389770723
4250736,11692.64991181658
4250737,11184.883156966489
4250740,20668.458144941473
4250761,16341.483686067024
4251102,26177.202380952385
4251551,21753.316297899633
4251556,28765.610670194004
4251567,15955.189594356258
4251571,25817.2266313933
4251577,15934.713403880065
4251578,25856.90917107584
4251599,15391.787918871245
4251600,21383.009058842395
4251932,16672.40005210839
4252078,29026.28306878307
4252090,29593.955026455038
4252210,28401.316137566155
4252211,29555.704866121538
4252220,28306.243386243394
4252230,28717.24927849928
4252433,30022.6278659612
4252435,30135.297619047615
4252518,31192.702821869487
4252528,23119.034391534387
4252745,31270.260079426753
4252771,31964.417989417987
4253077,88057.53908128907
4253122,31189.59435626102
4253168,79104.17107583774
4253319,16397.129629629628
4253334,15340.069745069744
4253816,19181.657848324514
4253821,25511.167107583773
4254197,30223.09744268077
4254420,18337.6601330768
4254430,17898.581649831645
4254432,18541.452020202014
4255593,30945.756172839505
4256309,35058.21649029983
4256767,19988.809523809527
4256944,23047.7270723104
4256946,21345.396825396823
4256949,23602.57275132274
4257562,49950.227072310416
4257625,10648.37834696168
4257911,23934.89858906526
4258258,25220.18959435626
4258379,29350.734126984127
4258743,88113.60890652558
4258746,87803.58906525573
4259415,70721.4241622575
4259422,72558.35537918871
4259441,81080.37678371012
4259443,83906.81216931216
4259495,35088.91093474427
4259919,26360.77380952381
4260544,105758.33333333336
4261266,35856.355820105804
4261719,34846.59391534391
4261850,27333.225308641977
4262040,25726.949755491423
4262383,32939.62742504408
4262648,75649.32760141093
4263175,46200.87081128747
4263629,44591.86688311688
4263635,45406.04497354497
4263640,48113.364197530864
4263743,16190.455246913585
4263815,16355.80467372134
4263994,16225.561167227836
4264243,12836.162057078725
4264883,12533.81032547699
4264937,66730.68763027097
4265049,37632.129629629635
4265438,52917.344676928005
4265461,45246.71596921596
4265929,60617.49779541445
4265934,64836.88211479877
4266464,29050.54320987655
4266504,27107.681657848338
4266674,98647.39417989415
4266675,106737.44268077603
4266764,59150.776014109346
4266861,43956.541005291
4266946,11211.953663620332
4267214,21471.327160493827
4267312,22429.367283950614
4267490,30975.07696007696
4267760,46846.30511463845
4267763,47630.60846560846
4267780,52226.625781625786
4268060,96716.81878306878
4268061,106255.73633156967
4268197,62966.294813211476
4268315,17668.25044091711
4268505,30749.880952380954
4268714,7369.558421516755
4268732,11891.148589065257
4269337,63911.70889295889
4269357,68046.01366843034
4269612,25982.555114638442
4269613,24696.08465608465
4269930,43751.602733686064
4270060,14856.594797178124
4270062,13450.260141093473
4270063,13057.5758377425
4270064,11538.03659611993
4270066,12290.83090828924
4270914,19535.063262786596
4270948,21653.21869488536
4271189,43315.24911816578
4271195,36952.25869809203
4271342,50717.32263107264
4272082,20201.21472663139
4272591,20703.008958633956
4273027,48270.87742504409
4273392,67605.95899470898
4273722,32163.99911816578
4273931,18341.737213403878
4274690,23814.036596119928
4274691,24020.074955908287
4274696,20839.09611992945
4274697,20456.408730158728
4274815,34847.47795414462
